loan_id,amount,duration,payments,frequency,gender,age,avg_crimes,avg_unemployment,nr_inhabitants,average_salary,nr_enterpreneurs_1000_inhabitants,avg_amount,avg_balance,num_trans,days_between,same_district
5363,0.4929926648362906,1.0,0.47824276493858003,0.5,1,0.11363636363636354,0.038469941773451755,0.19912609238451934,0.1305899818760411,0.341683592868427,0.7441860465116278,0.3825699020171439,0.6456757642748494,0.4074074074074074,0.9701766928812174,1
5634,0.05784124902675901,0.0,0.3068915261295024,0.0,0,0.9772727272727273,0.038469941773451755,0.19912609238451934,0.1305899818760411,0.341683592868427,0.7441860465116278,0.344548102387517,0.740926045278236,0.6203703703703702,0.9737003370442243,1
5850,0.27156497151989506,0.5,0.44316052467207995,-1.0,1,0.5454545454545454,0.038469941773451755,0.19912609238451934,0.1305899818760411,0.341683592868427,0.7441860465116278,0.43350885118181925,0.5962028217362785,0.21759259259259256,0.5107752017158615,1
6857,0.11004794492480433,0.75,0.1193004372267333,0.0,0,0.25,0.038469941773451755,0.19912609238451934,0.1305899818760411,0.341683592868427,0.7441860465116278,0.08012849704875999,0.4720112640381971,1.0,0.9953018077826576,1
7035,0.35104290456091464,0.5,0.5777638975640226,0.0,0,0.022727272727272707,0.038469941773451755,0.19912609238451934,0.1305899818760411,0.341683592868427,0.7441860465116278,0.5473128336435319,0.6180027428475634,0.17129629629629628,0.4741088754979062,1
7253,0.15905831250256114,0.0,0.8211534457630648,0.0,0,0.2272727272727273,0.011366739859513432,0.12109862671660422,0.04159366618962958,0.07154141277364023,0.3023255813953488,0.6017154491378868,0.8233933495104979,0.5138888888888888,0.9702788274946379,1
6544,0.21396959390238904,0.75,0.2513012700395586,0.0,0,0.13636363636363624,0.011366739859513432,0.12109862671660422,0.04159366618962958,0.07154141277364023,0.3023255813953488,0.26036752282504305,0.6499857172969248,0.8749999999999999,0.5453477683586968,1
7202,0.23142646395934924,0.75,0.2734749115136373,0.0,0,0.8863636363636365,0.011366739859513432,0.12109862671660422,0.04159366618962958,0.07154141277364023,0.3023255813953488,0.3817744572134393,0.6638583329447767,0.38425925925925924,0.5007149422939434,1
5683,0.23142646395934924,0.75,0.2734749115136373,0.0,0,0.8863636363636365,0.011366739859513432,0.12109862671660422,0.04159366618962958,0.07154141277364023,0.3023255813953488,0.3808323372958595,0.7034939229793606,0.38425925925925924,0.5007149422939434,1
7167,0.4521575216161947,0.5,0.7490110347699355,0.0,1,0.022727272727272707,0.011366739859513432,0.12109862671660422,0.04159366618962958,0.07154141277364023,0.3023255813953488,0.5207162159229406,0.7554494007135197,0.33796296296296297,0.4897354713512409,1
6055,0.6726836864319959,1.0,0.6608369768894442,0.0,1,0.8636363636363635,0.037481292126853034,0.6441947565543069,0.07963672719775647,0.16000902730760536,0.2093023255813954,0.2731659722786671,0.5001348850780565,0.26851851851851855,0.5060259421918089,1
7199,0.06935622669343933,0.0,0.3653966271080575,0.0,0,0.8181818181818181,0.037481292126853034,0.6441947565543069,0.07963672719775647,0.16000902730760536,0.2093023255813954,0.3786617163963303,0.7253962155776801,0.6666666666666666,0.5093963844346849,1
5758,0.5157357701921894,1.0,0.501353320841141,0.0,0,0.40909090909090917,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.4321377597791558,0.5277676384181411,0.3055555555555555,0.4985701154121131,1
5718,0.01516207023726591,0.0,0.09004788673745576,0.0,1,0.7727272727272727,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.12556589577134109,0.626456872598097,0.7129629629629629,0.9987233173322438,1
5229,0.031369093963856905,0.0,0.17239225484072457,0.0,0,0.8863636363636365,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.11094017968832809,0.2780508656594925,0.2824074074074074,0.49402512511490143,1
5236,0.655636602057124,0.75,0.8123048094940662,0.0,0,0.2954545454545454,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.6950419872417876,0.7336429860545648,0.2777777777777778,0.4939740578081912,1
5360,0.29227963774945703,0.5,0.47824276493858003,0.0,0,0.8409090909090908,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.23129277134645201,0.5639206842187661,0.7824074074074073,0.9855479522010009,1
6755,0.28267016350448715,1.0,0.26452217364147407,0.0,0,0.20454545454545459,0.011181026666229695,0.3352059925093632,0.05365330186441278,0.029338749717896517,0.2093023255813954,0.17527889393592475,0.31382627558785153,0.41203703703703703,0.5050556633643142,1
6819,0.07677334753923698,0.25,0.1857172600458047,0.0,0,0.7272727272727273,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.34124271595026046,0.5510985573564977,0.06481481481481481,0.003676846083137574,1
5041,0.6212555833299184,1.0,0.6085779721007704,0.5,1,0.13636363636363624,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.17661410457534626,0.5839251157987004,0.7824074074074073,0.9895822694311103,1
6104,0.261299840183584,0.5,0.42577555694357694,0.0,0,0.6136363636363635,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.2621512587456163,0.5708656379687795,0.4305555555555555,0.5189970380962108,1
6643,0.05243207802319387,0.25,0.12388090776597961,0.0,1,0.2954545454545454,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.2508354033735827,0.6784930766603907,0.4305555555555555,0.9695128178939842,1
6083,0.40189730770806864,0.75,0.49000624609618987,0.0,0,0.5454545454545454,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.4475939317593767,0.482601162749885,0.41203703703703703,0.9753344908589521,1
5293,0.31526861451460886,0.75,0.3799708515511139,0.0,0,0.9090909090909092,0.05343624029102349,0.16229712858926343,0.10081268832397805,0.32227488151658745,0.34883720930232565,0.26263026575434767,0.39662930904642024,0.5833333333333333,0.536819528138086,1
7088,0.39956152932016553,1.0,0.3833021028523839,0.0,0,0.75,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.19600734229498487,0.42998140655226974,0.48148148148148145,0.5089367786742928,1
7001,0.504466663934762,1.0,0.4899021444930252,0.0,1,0.36363636363636354,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.27023200171746,0.6455480011958052,0.4305555555555555,0.4997446634664488,1
5779,0.17450723271728885,0.5,0.27878409327503645,0.5,1,0.9090909090909092,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.4113731906122654,0.7099771065964791,0.3796296296296296,0.5202737207639669,1
6607,0.25269434085973036,0.5,0.4112013325005205,0.0,0,0.25,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.42127709584455075,0.717510340701571,0.7824074074074073,0.5257889898886733,1
5103,0.012621399008318648,0.0,0.07713928794503436,0.0,1,0.9090909090909092,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.10373953855677834,0.49321461490083646,0.6944444444444444,0.5360535185374323,1
6215,0.1256198008441585,0.75,0.13907974182802413,0.0,1,0.8181818181818181,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.2496140014152006,0.5471460434528141,0.3194444444444444,0.4951486058625268,1
7096,0.05577183133221325,0.0,0.2963772642098688,0.0,1,0.34090909090909083,0.0024579687346376958,0.07615480649188512,0.01861911133079546,0.10178289325208745,0.33720930232558144,0.5050417804492773,0.6569357080979346,0.5925925925925926,0.5150137881728117,1
5039,0.10533540958078924,0.25,0.25827607745159276,-1.0,1,0.9318181818181819,0.011022624236664154,0.37515605493133575,0.011284989549178386,0.21101331527871814,0.4999999999999999,0.4319125586035907,0.45136892197903083,0.42592592592592593,0.5137881728117659,1
6136,0.23175429250501986,1.0,0.21278367686862376,0.0,0,0.5,0.011022624236664154,0.37515605493133575,0.011284989549178386,0.21101331527871814,0.4999999999999999,0.36394839977915117,0.5368883837698486,0.18981481481481483,0.47451741395158814,1
6078,0.2828955456296357,0.75,0.33885071830106184,0.0,0,0.2272727272727273,0.011022624236664154,0.37515605493133575,0.011284989549178386,0.21101331527871814,0.4999999999999999,0.5676731362421661,0.8049567462429648,0.2916666666666667,0.49407619242161166,1
6037,0.08210056140638446,0.75,0.08380179054757443,0.0,0,0.36363636363636354,0.09380701121926173,0.4912609238451934,0.15562623410703055,0.1995034980816972,0.33720930232558144,0.045947111762851836,0.34451603742958015,0.6851851851851851,0.9898376059646614,1
6113,0.12557882227594966,0.5,0.19591921715594418,0.0,1,0.20454545454545459,0.09380701121926173,0.4912609238451934,0.15562623410703055,0.1995034980816972,0.33720930232558144,0.10431548029252621,0.4712381839246143,0.18055555555555552,0.023797364926973753,1
5976,0.7860304060976109,0.75,0.977930460129086,0.0,0,0.40909090909090917,0.09380701121926173,0.4912609238451934,0.15562623410703055,0.1995034980816972,0.33720930232558144,0.13932276456361833,0.28316879672517187,0.3888888888888889,0.494995403942396,1
7139,0.03118469040691718,0.0,0.17145534041224236,0.0,0,0.5681818181818181,0.09380701121926173,0.4912609238451934,0.15562623410703055,0.1995034980816972,0.33720930232558144,0.24616579238295624,0.6602056253952753,0.5879629629629629,0.9844244714533756,1
5046,0.06431586280375363,0.0,0.33978763272954404,0.0,0,0.9772727272727273,0.09380701121926173,0.4912609238451934,0.15562623410703055,0.1995034980816972,0.33720930232558144,0.06449754899718324,0.1581493595747714,0.38425925925925924,0.5099070575017873,1
5451,0.2639634471171577,0.75,0.31480324797001874,0.0,1,0.15909090909090895,0.010618424933634843,0.3408239700374531,0.021552932570419042,0.19363574813811768,0.5813953488372093,0.492471156921063,0.6883131629357555,0.12037037037037036,0.4795730773159023,1
6856,0.27008974306437733,0.5,0.4406620861961274,0.0,0,0.9545454545454546,0.010618424933634843,0.3408239700374531,0.021552932570419042,0.19363574813811768,0.5813953488372093,0.27114616234321764,0.3251992543416729,0.2962962962962963,0.5091921152078439,1
5253,0.16209072655001433,0.75,0.18540495523631062,0.0,1,0.34090909090909083,0.01730956204459301,0.6704119850187265,0.05907841264829772,0.06612502821033628,0.2790697674418604,0.14982240537230807,0.23269422412137641,0.037037037037037035,0.0034215095495863553,1
6695,0.5199360734335942,1.0,0.5056214865708932,0.0,1,0.5,0.030746457793945747,0.2971285892634207,0.06576124509268581,0.09726923944933419,0.5813953488372093,0.4165973596944792,0.4693386007337738,0.06944444444444443,0.008630374834031253,1
6621,0.06445928779248453,0.0,0.34051634395169683,0.0,0,0.36363636363636354,0.030746457793945747,0.2971285892634207,0.06576124509268581,0.09726923944933419,0.5813953488372093,0.38708809996464066,0.6101186737576081,0.8009259259259258,0.9902461444183435,1
6435,0.48418227267139285,0.75,0.5945242556735374,0.0,0,0.8409090909090908,0.030746457793945747,0.2971285892634207,0.06576124509268581,0.09726923944933419,0.5813953488372093,0.6305858046169663,0.6652323784205787,0.08796296296296295,0.46338474108875494,1
5389,0.12541490800311436,0.25,0.3092858630022902,0.0,0,0.5454545454545454,0.030746457793945747,0.2971285892634207,0.06576124509268581,0.09726923944933419,0.5813953488372093,0.37305881204569724,0.506435067979784,0.05555555555555555,0.005004596057603922,1
6872,0.3183215178461664,1.0,0.3007495315427858,0.0,1,0.3181818181818181,0.030746457793945747,0.2971285892634207,0.06576124509268581,0.09726923944933419,0.5813953488372093,0.031065921340024907,0.17385625341816502,0.12962962962962965,0.4600653661525891,1
6908,0.31326066467237634,0.25,0.7864876119092234,0.0,0,0.9545454545454546,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.24527083138911973,0.5455858010605878,0.2824074074074074,0.9799305484628741,1
6942,0.022497233946645906,0.0,0.12731626067041435,0.0,1,0.6590909090909092,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.23347231718248415,0.35134250112937154,0.3888888888888889,0.5049535287508937,1
6665,0.16075892308322745,1.0,0.14064126587549447,0.0,1,0.15909090909090895,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.17773201583483642,0.4552992499319944,0.6574074074074073,0.9950464712491063,1
6541,0.25330901938286277,0.75,0.3012700395586092,0.0,0,0.09090909090909083,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.18333994538119877,0.38167077398279087,0.5046296296296295,0.5157287304667552,1
6688,0.00592140310617547,0.25,0.005725588174057883,0.0,0,0.11363636363636354,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.0949669123129514,0.2642814239204532,0.35648148148148145,0.49489326932897554,1
5368,0.06743023398762447,0.25,0.16198209452425566,0.0,0,0.5227272727272727,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.20404687630075394,0.48286085340957324,0.30092592592592593,0.5042896537636605,1
6923,0.06743023398762447,0.25,0.16198209452425566,0.0,0,0.5227272727272727,0.017446115863183995,0.37390761548064916,0.0544814313528099,0.07537801850598047,0.2906976744186046,0.20474932940494464,0.4937451262822939,0.30092592592592593,0.5042896537636605,1
6313,0.24888333401630947,0.5,0.4047470331043098,0.0,1,0.11363636363636354,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.33817993588881257,0.6325007903045352,0.30092592592592593,0.48932693289755896,1
5270,0.3174814571978855,0.75,0.3827815948365605,0.0,0,0.40909090909090917,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.20484972707028667,0.36868263616910796,0.35185185185185186,0.5003064038402615,1
5446,0.07369995492357496,0.25,0.17790963980845304,0.0,0,0.5,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.16126500428705862,0.35802272177426836,0.42592592592592593,0.5193034419364723,1
5817,0.16332008359627914,0.25,0.4055798459296273,0.0,0,0.9545454545454546,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.18387762558360596,0.287251824868283,0.28703703703703703,0.5104687978756001,1
7209,0.6495307953940088,1.0,0.6373100145742245,0.0,0,0.5454545454545454,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.2460784830504221,0.31932798138955437,0.2638888888888889,0.5010724134409151,1
6568,0.36759824611728065,1.0,0.35082240266500103,0.5,1,0.5681818181818181,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.22881570008089305,0.44409914249864196,0.33796296296296297,0.9898886732713716,1
6682,0.05302626726222186,0.0,0.28242764938580056,0.0,0,0.9545454545454546,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.16029916324194857,0.3582845782984547,0.523148148148148,0.9604228372995608,1
5699,0.28994385936155387,0.25,0.7272537997085156,0.0,1,0.06818181818181812,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.4083840806285375,0.7225350478884911,0.6527777777777777,0.9952507404759474,1
7292,0.5332541081014629,1.0,0.5191546949823028,0.0,0,0.11363636363636354,0.013933951649023913,0.5967540574282146,0.049079611710786133,0.017377567140600236,0.15116279069767435,0.5032128177671402,0.8041502287418585,0.662037037037037,0.5155244612399142,1
5214,0.1188788263738065,0.5,0.18457214241099312,-1.0,0,0.4318181818181819,0.03193720709205912,0.22409488139825218,0.09603541633778712,0.1428571428571428,0.34883720930232565,0.13115523957030367,0.2632792490175842,0.3194444444444444,0.49933612501276675,1
6437,0.10043847067983444,0.5,0.1533416614615865,-1.0,0,0.75,0.03193720709205912,0.22409488139825218,0.09603541633778712,0.1428571428571428,0.34883720930232565,0.1295592067124495,0.21823788101915892,0.041666666666666664,0.0038811153099785507,1
5320,0.23652829570134817,0.5,0.38382261086820735,0.5,0,0.6136363636363635,0.03193720709205912,0.22409488139825218,0.09603541633778712,0.1428571428571428,0.34883720930232565,0.17121687121515353,0.31045706162978753,0.32407407407407407,0.9587376161781228,1
7164,0.4177150350366758,0.75,0.5100978555069748,0.0,0,0.34090909090909083,0.03193720709205912,0.22409488139825218,0.09603541633778712,0.1428571428571428,0.34883720930232565,0.5059156529357424,0.71177044509802,0.19907407407407407,0.4797773465427433,1
5221,0.08087120436011966,0.0,0.42390172808661253,0.0,0,0.7954545454545454,0.03193720709205912,0.22409488139825218,0.09603541633778712,0.1428571428571428,0.34883720930232565,0.42991133441554086,0.7327581130782426,0.3935185185185185,0.5202226534572567,1
5856,0.07890423308609597,0.0,0.4139079741828024,0.0,1,0.7954545454545454,0.01346420651307093,0.6104868913857676,0.06226757381351042,0.1588806138569172,0.3023255813953488,0.5824515954514384,0.6511946095360197,0.3935185185185185,0.4989275865590848,1
6353,0.19012006720485186,0.25,0.47366229439933377,0.0,0,0.5,0.01346420651307093,0.6104868913857676,0.06226757381351042,0.1588806138569172,0.3023255813953488,0.39161781218207004,0.48462510513309903,0.5462962962962963,0.5463691144929017,1
6677,0.158505101831742,1.0,0.13835103060587134,0.0,1,0.0,0.0,0.3558052434456928,0.0,0.16542541187090953,0.37209302325581384,0.08265059438286612,0.2524242813973798,0.6249999999999999,0.9890715963640078,1
6242,0.0359586936032455,0.5,0.04413907974182803,0.0,1,0.15909090909090895,0.0,0.3558052434456928,0.0,0.16542541187090953,0.37209302325581384,0.11492280667767055,0.29763442094785947,0.046296296296296294,0.0046471249106322145,1
5061,0.1351268286686063,0.75,0.15115552779512803,0.0,1,0.5227272727272727,0.0,0.3558052434456928,0.0,0.16542541187090953,0.37209302325581384,0.17219030317847958,0.2748120459147414,0.38425925925925924,0.958788683484833,1
6868,0.1314387575298119,0.25,0.32458879866749946,0.0,0,0.25,0.0,0.3558052434456928,0.0,0.16542541187090953,0.37209302325581384,0.1842640737601141,0.37587388755245277,0.5509259259259258,0.5194566438566031,1
6097,0.3375609556202106,0.75,0.4082864876119092,0.5,1,0.9090909090909092,0.026420432820983407,0.6173533083645442,0.07043845143236209,0.05845181674565558,0.3023255813953488,0.291659936072191,0.42953894713777213,0.3333333333333333,0.49019507711163307,1
7050,0.5226201696512723,0.75,0.6433479075577765,0.0,1,0.7727272727272727,0.026420432820983407,0.6173533083645442,0.07043845143236209,0.05845181674565558,0.3023255813953488,0.5912460027903018,0.9107928464187454,0.6203703703703702,0.5248187110611786,1
7171,0.32625087079457443,0.75,0.3939204663751822,0.0,0,0.6818181818181819,0.026420432820983407,0.6173533083645442,0.07043845143236209,0.05845181674565558,0.3023255813953488,0.8499645452175238,0.9051282476473959,0.09722222222222222,0.45955469308548663,1
7200,0.044379789370159406,1.0,0.022381844680408082,0.0,0,0.06818181818181812,0.026420432820983407,0.6173533083645442,0.07043845143236209,0.05845181674565558,0.3023255813953488,0.037980515895565725,0.31052859719419024,0.2222222222222222,0.4890205290572975,1
6969,0.14180633528664507,0.5,0.22340204039142203,0.0,0,0.7954545454545454,0.026420432820983407,0.6173533083645442,0.07043845143236209,0.05845181674565558,0.3023255813953488,0.14987896932173098,0.4320525178499803,0.41203703703703703,0.5101113267286284,1
7219,0.08873908945621439,0.75,0.09223402040391422,0.0,0,0.5,0.038994308436841124,0.3308364544319599,0.05119220454108256,0.2622432859399684,0.43023255813953487,0.06909241561217735,0.49407246042360703,0.21759259259259256,0.4793177407823511,1
7242,0.07333114780969553,0.25,0.17697272537997083,0.5,0,0.5,0.038994308436841124,0.3308364544319599,0.05119220454108256,0.2622432859399684,0.43023255813953487,0.13237088439371947,0.37348464501463347,0.375,0.5097027882749464,1
6852,0.018583780682702944,0.75,0.0031230480949406628,0.0,1,0.3181818181818181,0.038994308436841124,0.3308364544319599,0.05119220454108256,0.2622432859399684,0.43023255813953487,0.07858070921803292,0.2397039326346121,0.5509259259259258,0.5094474517413952,1
5830,0.6840552391099454,1.0,0.6723922548407246,0.0,0,0.6590909090909092,0.021406176602322503,0.15168539325842695,0.08624105986772357,0.09794628751974721,0.32558139534883723,0.08275453762483476,0.38697587161406904,0.8055555555555555,0.996221019303442,1
6790,0.12115313690939639,0.25,0.2984592962731626,0.0,1,0.4318181818181819,0.021406176602322503,0.15168539325842695,0.08624105986772357,0.09794628751974721,0.32558139534883723,0.018766028756043093,0.20077110763947636,0.36574074074074076,0.4896844040445307,1
5265,0.27426955702167766,1.0,0.25598584218196957,0.5,0,0.6590909090909092,0.021406176602322503,0.15168539325842695,0.08624105986772357,0.09794628751974721,0.32558139534883723,0.3200501315414831,0.5393392617405142,0.5138888888888888,0.5353896435501991,1
6007,0.48623120108183415,0.75,0.5971267957526547,0.0,1,0.8181818181818181,0.04262117785861764,0.7890137328339574,0.07596621576741293,0.1342812006319114,0.40697674418604646,0.5918454964418209,0.7229788761401406,0.19907407407407407,0.4851394137473189,1
7279,0.25716100479449244,0.25,0.6439725171767646,0.0,1,0.7272727272727273,0.04262117785861764,0.7890137328339574,0.07596621576741293,0.1342812006319114,0.40697674418604646,0.4709252583593019,0.6286411226693622,0.375,0.03998570115412113,1
5463,0.021862066139409088,0.0,0.12408911097230897,0.0,1,0.5909090909090908,0.04262117785861764,0.7890137328339574,0.07596621576741293,0.1342812006319114,0.40697674418604646,0.18616046142551346,0.3135230006138135,0.25925925925925924,0.4934633847410887,1
6355,0.2083965086259886,0.75,0.2442223610243598,0.0,0,0.34090909090909083,0.028938485235801135,0.09425717852684144,0.03713988228484376,0.1708417964342135,0.5697674418604651,0.17176649855478401,0.3170996264412395,0.4305555555555555,0.5106730671024411,1
6675,0.39880342580830225,0.5,0.6586508432229857,0.5,0,0.36363636363636354,0.009099946470903111,0.21847690387016222,0.028674846170634358,0.21439855563078325,0.4999999999999999,0.4171464675933607,0.8062466089082481,0.48148148148148145,0.5193034419364723,1
5620,0.04245379666434455,0.0,0.22871122215282114,0.0,0,0.6136363636363635,0.009099946470903111,0.21847690387016222,0.028674846170634358,0.21439855563078325,0.4999999999999999,0.3019882086556498,0.5564280796278276,0.46759259259259256,0.9944847308752935,1
4988,0.44422816866778675,0.5,0.7355819279616906,0.0,0,0.2954545454545454,0.015212095391035513,0.36392009987515594,0.051664928457375914,0.032498307379823954,0.18604651162790697,0.27810919474858786,0.5518042610128457,0.375,0.5402921049943826,1
5765,0.25404663361062163,0.25,0.6360607953362483,0.0,0,0.7045454545454546,0.015212095391035513,0.36392009987515594,0.051664928457375914,0.032498307379823954,0.18604651162790697,0.8286685015911119,0.7104651004125393,0.041666666666666664,0.45327341436012664,1
7091,0.18489529975822644,0.5,0.2963772642098688,0.0,0,0.5454545454545454,0.015212095391035513,0.36392009987515594,0.051664928457375914,0.032498307379823954,0.18604651162790697,0.6389984662921616,0.8517857602684316,0.4722222222222222,0.4955060770094985,1
5933,0.14065893537679794,0.25,0.3480116593795544,-1.0,0,0.6590909090909092,0.029189744262008543,0.5524344569288389,0.08870560773058878,0.18032046941999536,0.37209302325581384,0.2873330890781266,0.504096669313346,0.25462962962962965,0.49458686548871406,1
6470,0.07636356185714871,0.0,0.400999375390381,-1.0,1,0.2954545454545454,0.029189744262008543,0.5524344569288389,0.08870560773058878,0.18032046941999536,0.37209302325581384,0.17564234505382517,0.6057335075170291,0.986111111111111,0.9957614135430497,1
5841,0.0629021022005491,0.0,0.3326046221111805,0.0,0,0.15909090909090895,0.029189744262008543,0.5524344569288389,0.08870560773058878,0.18032046941999536,0.37209302325581384,0.11395213719469058,0.4284866431257784,0.5879629629629629,0.5396792973138597,1
6574,0.12361185100192598,0.5,0.1925879658546742,0.0,1,0.8636363636363635,0.017080151629360163,0.17478152309612982,0.037239947931358416,0.08959602798465349,0.5930232558139535,0.36392520989784116,0.43944329444292113,0.28703703703703703,0.49918292309263607,1
5525,0.15151825595213703,0.5,0.23985009369144283,0.5,0,1.0,0.017080151629360163,0.17478152309612982,0.037239947931358416,0.08959602798465349,0.5930232558139535,0.5058191235299163,0.8658651903522878,0.41203703703703703,0.48488407721376775,1
5435,0.5285210834733434,0.75,0.650843222985634,0.5,0,0.13636363636363624,0.017080151629360163,0.17478152309612982,0.037239947931358416,0.08959602798465349,0.5930232558139535,0.522621764634274,0.6438853428124798,0.4861111111111111,0.9833009907057502,1
7168,0.3469245584559275,0.5,0.5707890901519884,0.0,1,0.0,0.017080151629360163,0.17478152309612982,0.037239947931358416,0.08959602798465349,0.5930232558139535,0.5423582070880799,0.7921330954536214,0.5648148148148148,0.978858135021959,1
5909,0.09591033889275909,1.0,0.07474495107224652,0.0,1,0.75,0.023520029714110928,0.5586766541822721,0.06805412861368536,0.14940194087113512,0.5232558139534883,0.04011245813509241,0.239880008247763,0.3333333333333333,0.48927586559084874,1
6859,0.45600950702782445,1.0,0.4406620861961274,0.0,1,0.8863636363636365,0.023520029714110928,0.5586766541822721,0.06805412861368536,0.14940194087113512,0.5232558139534883,0.22153523428578106,0.4543718378125465,0.3611111111111111,0.4896844040445307,1
6539,0.01305167397451133,0.0,0.07932542161149282,0.0,1,0.15909090909090895,0.023520029714110928,0.5586766541822721,0.06805412861368536,0.14940194087113512,0.5232558139534883,0.03904086761086434,0.3126730430994169,0.35185185185185186,0.5040853845368195,1
5226,0.3080154079416465,0.5,0.5048927753487404,0.0,0,0.9318181818181819,0.023520029714110928,0.5586766541822721,0.06805412861368536,0.14940194087113512,0.5232558139534883,0.23643071719951544,0.3018165502035293,0.1527777777777778,0.48376059646614233,1
5260,0.20173749129205423,0.5,0.3249011034769935,0.5,1,0.7954545454545454,0.05576857951255748,0.4419475655430711,0.06291713788097192,0.3886255924170614,0.38372093023255804,0.46063948547347544,0.6699432159687684,0.4074074074074074,0.9753855581656623,1
6553,0.06357824857599476,0.0,0.3360399750156152,0.0,1,0.8636363636363635,0.0661739804891904,0.8014981273408238,0.0710845649602886,0.27239900699616326,0.18604651162790697,0.2694603055873861,0.5868594535652258,0.6018518518518517,0.9601675007660097,1
6633,0.26552063270909315,0.25,0.665209244222361,0.0,1,0.20454545454545459,0.03506702061416445,0.023720349563046195,0.04000037955934885,0.45452493793726,0.6976744186046512,0.4166324770372264,0.6348245309502831,0.6666666666666666,0.9939740578081913,1
7151,0.21966561488341596,0.25,0.5487195502810743,0.0,0,0.8863636363636365,0.0325872032685522,0.463171036204744,0.05361793383417915,0.1453396524486572,0.6511627906976744,0.31326657772030875,0.544615487022454,0.4212962962962963,0.5001021346134205,1
5665,0.0605868130967504,0.0,0.3208411409535707,0.5,1,0.7954545454545454,0.0325872032685522,0.463171036204744,0.05361793383417915,0.1453396524486572,0.6511627906976744,0.14251648698050295,0.5816359008671574,0.537037037037037,0.9586865488714126,1
6932,0.3762447240093431,0.75,0.45742244430564233,0.5,0,0.0,0.04057833273249653,0.2752808988764044,0.042278598287324706,0.4084856691491763,0.5697674418604651,0.39626625596218124,0.7021065020091062,0.8287037037037036,0.9958635481564702,1
7294,0.05808712043601197,0.25,0.13824692900270663,0.0,1,0.022727272727272707,0.04057833273249653,0.2752808988764044,0.042278598287324706,0.4084856691491763,0.5697674418604651,0.25228530023409657,0.6755017790850633,0.24074074074074076,0.4900418751915024,1
6321,0.05693972052616482,0.0,0.30231105559025606,0.0,1,0.36363636363636354,0.04057833273249653,0.2752808988764044,0.042278598287324706,0.4084856691491763,0.5697674418604651,0.24558970111123526,0.5041415240164608,0.15740740740740738,0.4993871923194771,1
6469,0.16151702659509076,0.25,0.400999375390381,0.5,1,0.20454545454545459,0.04057833273249653,0.2752808988764044,0.042278598287324706,0.4084856691491763,0.5697674418604651,0.2796812821749519,0.46900488632786547,0.46296296296296297,0.5203247880706772,1
