loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,credit_ratio,withdrawal_ratio,avg_balance,num_trans,max_balance,min_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5169,253200,60,4220,1,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,10017.190476190477,-4044.8152173913045,362.67910447761193,0.31343283582089554,0.6865671641791045,34086.1866,134,96491,1000,0,48603.0000,0,61,586,True,False
5526,69624,36,1934,1,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,10425.731707317073,-3630.8076923076924,343.8,0.2827586206896552,0.7172413793103448,49145.6483,145,74473,1100,0,49863.0000,0,51,585,True,True
5931,66696,24,2779,1,0,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,13156.952380952382,-11988.40909090909,291.8837209302326,0.4883720930232558,0.5116279069767442,51945.4419,43,115745,1100,0,12552.0000,0,30,239,True,False
5731,460980,60,7683,1,0,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,13488.0,-12013.846153846154,737.0769230769231,0.5,0.5,45410.2692,26,103750,400,0,19164.0000,0,32,181,True,False
5651,19248,12,1604,1,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,10271.344827586207,-5917.116279069767,603.2361111111111,0.4027777777777778,0.5972222222222222,36066.1667,72,60870,200,0,49936.0000,0,33,422,True,False
5569,504000,60,8400,1,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,4445.098360655737,-3891.7619047619046,209.43548387096774,0.49193548387096775,0.5080645161290323,20942.6048,124,39173,200,0,25977.0000,0,26,664,True,False
6402,139488,24,5812,2,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,17969.641025641027,-10043.984615384616,461.125,0.375,0.625,46755.4327,104,95976,1100,0,47956.0000,0,29,573,True,False
6753,67980,12,5665,1,0,6,125832,151,41,2,3,5,0.483,8512.0,0.102,0.01728495136372306,3.815,-0.0011443829868395957,0.6100000000000003,7291.454545454545,-8166.666666666667,3979.0,0.7857142857142857,0.21428571428571427,34806.8571,14,55706,400,0,55706.0000,0,51,118,True,False
5585,88608,12,7384,0,1,6,125832,151,41,2,3,5,0.483,8512.0,0.102,0.01728495136372306,3.815,-0.0011443829868395957,0.6100000000000003,13038.225806451614,-10826.861111111111,215.19402985074626,0.4626865671641791,0.5373134328358209,51249.0746,134,148386,900,0,28834.0000,0,50,632,True,False
7046,91632,12,7636,1,1,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,3354.8529411764707,-2753.777777777778,213.27142857142857,0.4857142857142857,0.5142857142857142,17625.3429,70,29168,300,0,14930.0000,0,53,365,True,False
6486,152160,60,2536,1,0,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,7997.266666666666,-4472.315789473684,165.13223140495867,0.371900826446281,0.628099173553719,28077.7934,121,56535,500,0,19987.0000,0,49,632,True,False
5893,86184,36,2394,2,1,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,7639.735294117647,-4618.9,342.92857142857144,0.40476190476190477,0.5952380952380952,28459.7738,84,48831,300,0,28819.0000,0,29,477,True,False
5868,90156,12,7513,1,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,24451.115384615383,-14297.71794871795,1201.8153846153846,0.4,0.6,77525.1692,65,130981,700,0,78120.0000,0,50,383,True,False
5281,194256,24,8094,1,1,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,15933.767857142857,-10571.205128205129,505.5,0.417910447761194,0.582089552238806,51370.5672,134,134157,400,0,67743.0000,0,29,689,True,False
7100,348120,60,5802,1,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,19547.346153846152,-11656.71794871795,824.9076923076923,0.4,0.6,58819.6000,65,111160,600,0,53622.0000,0,35,395,True,False
6866,122472,24,5103,1,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,15254.595744680852,-10601.507692307692,248.82142857142858,0.41964285714285715,0.5803571428571429,48396.0089,112,106090,1000,0,27826.6667,0,37,465,True,False
6436,495180,60,8253,1,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,26640.285714285714,-19925.29411764706,1104.3225806451612,0.45161290322580644,0.5483870967741935,44813.3226,31,111650,600,0,34236.0000,0,18,222,True,False
5784,84600,36,2350,1,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,12583.785714285714,-8847.666666666666,528.59375,0.4375,0.5625,41766.9063,32,105259,900,0,16916.0000,0,58,188,True,False
5174,385104,48,8023,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,26296.764705882353,-12387.617647058823,507.1764705882353,0.3333333333333333,0.6666666666666666,47433.5196,102,121007,1000,0,69246.3333,0,40,516,True,False
6350,294384,48,6133,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,17758.814814814814,-12158.226666666667,365.1860465116279,0.4186046511627907,0.5813953488372093,61692.2016,129,135487,1100,0,79064.0000,0,30,553,True,False
5063,357840,48,7455,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,5050.0,0.0,5050.0,1.0,0.0,5350.0000,2,10100,600,0,10100.0000,0,56,102,True,False
6249,67608,24,2817,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,8868.461538461539,-9808.4,748.0869565217391,0.5652173913043478,0.43478260869565216,30181.3478,23,54658,200,0,17206.0000,0,34,189,True,False
5808,41856,48,872,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,10136.892857142857,-3290.2,359.88349514563106,0.27184466019417475,0.7281553398058253,38559.3981,103,56921,800,0,37069.0000,0,36,431,True,False
6984,116040,60,1934,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,5604.470588235294,-2850.590909090909,834.9487179487179,0.4358974358974359,0.5641025641025641,29865.1795,39,42495,900,0,33515.0000,0,57,226,True,False
6922,83628,36,2323,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,7395.470588235294,-5558.588235294118,918.4411764705883,0.5,0.5,29077.9118,34,53379,500,0,31228.0000,0,19,239,True,False
5367,83628,36,2323,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,7394.705882352941,-5523.294117647059,935.7058823529412,0.5,0.5,29052.7647,34,51781,500,0,31815.0000,0,19,239,True,False
6625,473280,60,7888,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,9128.434782608696,-9203.05,602.1627906976744,0.5348837209302325,0.46511627906976744,52777.2558,43,109736,500,0,25850.0000,0,30,254,True,False
5963,204780,60,3413,1,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,16624.85714285714,-15926.333333333334,3887.4347826086955,0.6086956521739131,0.391304347826087,48890.3478,23,129450,200,0,89411.0000,0,44,198,True,False
6534,590820,60,9847,1,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,6223.869565217391,-3929.9076923076923,277.963963963964,0.4144144144144144,0.5855855855855856,27938.0000,111,45146,300,0,30859.0000,0,30,521,True,False
6730,93036,12,7753,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,17273.0,-12200.271186440677,552.5865384615385,0.4326923076923077,0.5673076923076923,53890.6635,104,104865,400,0,57468.0000,0,17,447,True,False
6054,58764,12,4897,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,8814.714285714286,-9995.23076923077,1622.6764705882354,0.6176470588235294,0.38235294117647056,32543.4118,34,71290,700,0,55172.0000,0,52,507,True,False
7295,280440,60,4674,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,9510.702127659575,-7045.847457627118,295.2641509433962,0.44339622641509435,0.5566037735849056,38619.0849,106,102466,1000,0,31303.0000,0,45,620,True,False
5878,74040,12,6170,1,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,12563.886363636364,-3544.5616438356165,185.81578947368422,0.23157894736842105,0.7684210526315789,44234.8053,190,73209,600,0,35317.5000,0,41,636,True,False
6655,260400,60,4340,1,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,14784.837209302326,-7317.809523809524,165.76377952755905,0.33858267716535434,0.6614173228346457,37448.5039,127,111671,600,0,21055.0000,0,47,557,True,False
5956,168264,36,4674,1,1,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,14139.461538461539,-13021.166666666666,1102.36,0.52,0.48,40044.6400,25,70586,700,0,27568.0000,0,47,204,True,False
6926,374760,60,6246,1,1,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,19529.71875,-7237.875,410.00892857142856,0.2857142857142857,0.7142857142857143,56102.5000,112,102667,1000,0,45931.5000,0,46,461,True,False
5140,178500,60,2975,1,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,3860.56,-1977.3846153846155,303.0625,0.390625,0.609375,21491.9375,64,39316,1000,0,19398.0000,0,26,304,True,False
5520,231168,48,4816,1,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,24247.25,-8889.336538461539,315.2708333333333,0.2777777777777778,0.7222222222222222,54599.0069,144,122437,300,0,45405.0000,0,20,613,True,True
5110,102240,60,1704,1,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,4781.0,-2994.931506849315,275.8968253968254,0.42063492063492064,0.5793650793650794,29947.1032,126,43627,900,0,34775.5000,0,51,607,True,False
5681,68664,24,2861,2,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,9671.133333333333,-5895.162790697675,501.94520547945206,0.410958904109589,0.589041095890411,36855.8082,73,72649,700,0,36642.0000,0,17,501,True,False
5698,174840,60,2914,1,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,8555.645161290322,-4241.428571428572,318.44827586206895,0.3563218390804598,0.6436781609195402,34822.4943,87,64670,1100,0,27706.0000,0,47,389,True,False
5210,148140,36,4115,2,0,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,12778.119047619048,-6716.539473684211,222.23728813559322,0.3559322033898305,0.6440677966101694,40688.4153,118,78469,1000,0,26237.0000,0,35,615,True,False
6059,79824,12,6652,2,1,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,17362.5,-12059.117647058823,1228.0645161290322,0.45161290322580644,0.5483870967741935,49309.2258,31,121593,300,0,38070.0000,0,41,182,True,False
6569,45456,12,3788,1,0,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,12046.260869565218,-6665.666666666667,1019.5892857142857,0.4107142857142857,0.5892857142857143,39247.4107,56,80996,1000,0,57101.0000,0,51,329,True,False
5428,230220,36,6395,1,1,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,19042.5,-13160.359550561798,310.11764705882354,0.41830065359477125,0.5816993464052288,64923.2157,153,141146,200,0,78595.3333,0,48,662,True,True
7230,18720,60,312,1,1,7,88757,60,33,3,2,10,0.617,8554.0,0.113,0.022758768322498506,2.575,0.004461619928569014,0.20999999999999996,6584.888888888889,-3092.5,1054.952380952381,0.42857142857142855,0.5714285714285714,40748.4524,42,58660,300,0,44315.5000,0,36,247,True,False
7221,152460,60,2541,2,0,7,88757,60,33,3,2,10,0.617,8554.0,0.113,0.022758768322498506,2.575,0.004461619928569014,0.20999999999999996,7566.472222222223,-3204.2804878048782,81.71186440677967,0.3050847457627119,0.6949152542372882,20874.1441,118,52438,600,0,9642.0000,0,46,481,True,False
5005,27456,12,2288,2,1,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,17061.222222222223,-8841.0625,483.76,0.36,0.64,48780.0933,75,111282,800,0,36281.0000,0,29,241,True,False
6464,49488,24,2062,1,0,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,10318.166666666666,-9019.357142857143,1858.0,0.5625,0.4375,50541.6250,32,79863,300,0,59456.0000,0,56,217,True,True
5034,112752,36,3132,1,0,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,8185.531914893617,-4095.231707317073,379.15503875968994,0.3643410852713178,0.6356589147286822,44659.6899,129,68402,900,0,48917.0000,0,42,674,True,False
5304,172272,24,7178,1,1,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,24081.31818181818,-13855.333333333334,1319.3272727272727,0.4,0.6,61146.4727,55,126478,300,0,72564.0000,0,55,331,True,False
6871,164256,48,3422,1,1,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,8673.255319148937,-7533.823529411765,238.9591836734694,0.47959183673469385,0.5204081632653061,42341.7041,98,116638,600,0,23421.0000,0,24,468,True,False
6956,59448,24,2477,1,1,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,7081.463414634146,-4932.2307692307695,364.1290322580645,0.44086021505376344,0.5591397849462365,29114.5806,93,67122,200,0,33870.0000,0,39,502,True,False
6495,49044,12,4087,1,0,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,17601.454545454544,-15312.363636363636,1144.5454545454545,0.5,0.5,49296.5000,22,105561,400,0,25181.0000,0,44,165,True,False
5363,293880,60,4898,2,0,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,13022.897435897436,-9962.666666666666,-2.2555555555555555,0.43333333333333335,0.5666666666666667,53227.2000,90,132818,-2805,1,-205.0000,1,22,531,True,False
5634,39024,12,3252,1,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,15311.510638297872,-7687.943820224719,260.3970588235294,0.34558823529411764,0.6544117647058824,60290.0588,136,134678,300,0,35429.5000,0,60,530,True,False
5850,164196,36,4561,0,0,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,12491.964285714286,-12704.904761904761,1693.3061224489795,0.5714285714285714,0.42857142857142855,49558.7551,49,119068,500,0,82971.0000,0,40,473,True,False
6857,69600,48,1450,1,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,5788.445945945946,-2480.1388888888887,326.6284403669725,0.3394495412844037,0.6605504587155964,40349.8853,218,71209,700,0,71209.0000,0,29,675,True,False
7035,210744,36,5854,1,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,19853.3125,-12429.565217391304,814.6923076923077,0.41025641025641024,0.5897435897435898,51175.2308,39,87393,200,0,31772.0000,0,19,242,True,False
7253,98304,12,8192,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,23771.463414634145,-12920.666666666666,392.4070796460177,0.36283185840707965,0.6371681415929203,66405.0531,113,125192,300,0,76396.0000,0,26,533,True,False
6544,130464,48,2718,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,15345.653846153846,-5503.949640287769,172.38219895287958,0.27225130890052357,0.7277486910994765,53546.7853,191,132088,1000,0,32928.0000,0,23,664,True,False
7202,140688,48,2931,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,13646.138888888889,-9521.755102040815,290.52941176470586,0.4235294117647059,0.5764705882352941,54575.4471,85,140246,300,0,31450.0000,0,56,416,True,False
5683,140688,48,2931,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,13647.944444444445,-9478.897959183674,316.0,0.4235294117647059,0.5764705882352941,57514.4471,85,144580,300,0,26864.0000,0,56,416,True,False
7167,269964,36,7499,1,0,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,24508.583333333332,-10230.274509803921,886.16,0.32,0.68,61366.9733,75,120647,400,0,66464.0000,0,19,341,True,True
6055,399120,60,6652,1,0,4,138032,67,30,4,2,5,0.6459999999999999,8819.0,0.099,0.03103628144198447,5.52,0.003202156021792048,0.28000000000000025,9448.142857142857,-7686.5,309.6666666666667,0.4666666666666667,0.5333333333333333,42435.2667,60,85656,300,0,18582.0000,0,54,450,True,False
7199,45768,12,3814,1,1,4,138032,67,30,4,2,5,0.6459999999999999,8819.0,0.099,0.03103628144198447,5.52,0.003202156021792048,0.28000000000000025,18191.957446808512,-7865.030303030303,523.1780821917808,0.3219178082191781,0.678082191780822,59138.5137,146,150978,900,0,76855.5000,0,53,447,True,False
5758,307200,60,5120,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,15416.642857142857,-10540.6,147.6764705882353,0.4117647058823529,0.5882352941176471,44484.2500,68,142668,200,0,10051.0000,0,35,374,True,False
5718,14028,12,1169,1,0,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,8270.791666666666,-3196.462962962963,331.9230769230769,0.3076923076923077,0.6923076923076923,51802.1090,156,75383,400,0,51792.5000,0,51,674,True,False
5229,23520,12,1960,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,6154.416666666667,-3297.948717948718,302.95238095238096,0.38095238095238093,0.6190476190476191,25967.6190,63,44667,500,0,19094.5000,0,55,355,True,False
5236,389136,48,8107,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,26478.791666666668,-14650.657894736842,1270.4193548387098,0.3870967741935484,0.6129032258064516,59750.0161,62,126404,700,0,83620.0000,0,30,354,True,False
5360,176328,36,4898,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,15968.682926829268,-4756.130769230769,212.9766081871345,0.23976608187134502,0.7602339181286549,47165.0175,171,87432,400,0,36423.0000,0,54,625,True,False
6755,170700,60,2845,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,6120.106382978724,-5915.340909090909,300.7692307692308,0.5164835164835165,0.4835164835164835,28620.3846,91,56839,400,0,27373.0000,0,26,432,True,False
6819,50112,24,2088,1,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,8301.214285714286,-23800.0,4288.5625,0.875,0.125,46214.2500,16,102694,900,0,68484.5000,0,49,108,True,False
5041,369000,60,6150,2,0,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11173.0,-3999.4508196721313,348.2105263157895,0.28654970760233917,0.7134502923976608,48648.3567,171,110827,700,0,59545.0000,0,23,633,True,False
6104,158184,36,4394,1,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,10665.026315789473,-6604.473684210527,303.3263157894737,0.4,0.6,47679.9895,95,103427,400,0,28826.5000,0,44,497,True,False
6643,35856,24,1494,1,0,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11881.942857142858,-5642.333333333333,813.978947368421,0.3684210526315789,0.631578947368421,55660.6211,95,81244,600,0,77334.0000,0,30,519,True,False
6083,240528,48,5011,1,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,16054.891891891892,-10807.666666666666,114.47252747252747,0.4065934065934066,0.5934065934065934,41135.1319,91,86335,600,0,10422.0000,0,41,561,True,False
5293,189792,48,3954,1,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11621.574468085106,-6279.222222222223,293.7265625,0.3671875,0.6328125,34760.2734,128,78412,500,0,37600.0000,0,58,635,True,False
7088,239160,60,3986,1,1,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,12044.7,-4378.039473684211,269.9056603773585,0.2830188679245283,0.7169811320754716,37233.3491,106,77715,500,0,28618.0000,0,50,437,True,False
7001,300600,60,5010,1,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,15627.785714285714,-5427.701492537313,778.1263157894737,0.29473684210526313,0.7052631578947368,53217.7263,95,104170,400,0,73926.0000,0,33,398,True,True
5779,107352,36,2982,2,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,11898.533333333333,-12161.692307692309,727.7142857142857,0.5357142857142857,0.4642857142857143,57995.1786,84,151251,600,0,61126.0000,0,57,522,True,False
6607,153144,36,4254,1,1,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,18914.824561403508,-8951.17543859649,337.49122807017545,0.3333333333333333,0.6666666666666666,58553.7719,171,133012,300,0,57716.0000,0,28,560,True,True
5103,12540,12,1045,1,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,7704.844444444445,-2730.467289719626,358.9342105263158,0.29605263157894735,0.7039473684210527,41922.1250,152,57779,200,0,54562.0000,0,57,623,True,True
6215,78720,48,1640,1,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,12073.73076923077,-5504.444444444444,932.6338028169014,0.36619718309859156,0.6338028169014085,45921.1690,71,66220,1000,0,66220.0000,0,54,377,True,False
7096,37812,12,3151,1,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,19395.34,-11279.5625,518.4769230769231,0.38461538461538464,0.6153846153846154,54062.1308,130,126763,900,0,67415.0000,0,33,489,True,False
5039,66840,24,2785,0,0,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,17671.823529411766,-9636.133333333333,241.2127659574468,0.3617021276595745,0.6382978723404256,38819.2447,94,109016,700,0,22724.0000,0,58,463,True,False
6136,140880,60,2348,1,1,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,13300.777777777777,-9026.2,319.9767441860465,0.4186046511627907,0.5813953488372093,45160.5581,43,122248,800,0,13759.0000,0,40,251,True,False
6078,170832,48,3559,1,1,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,23731.347826086956,-11754.714285714286,801.8923076923077,0.35384615384615387,0.6461538461538462,65037.9692,65,121425,700,0,52132.5000,0,28,356,True,False
6037,53232,48,1109,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,4457.86,-1872.86,237.38,0.3333333333333333,0.6666666666666666,30896.0467,150,49865,1100,0,35620.0000,0,32,638,True,False
6113,78696,36,2186,1,0,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,6538.1875,-2732.72,885.1951219512196,0.3902439024390244,0.6097560975609756,40292.5610,41,56766,1000,0,36300.5000,0,26,224,True,False
5976,465504,48,9698,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,7870.827586206897,-3701.4210526315787,200.84883720930233,0.3372093023255814,0.6627906976744186,26347.1163,86,49947,1100,0,17274.0000,0,35,374,True,False
7139,23412,12,1951,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,13270.75,-5373.808988764045,407.4496124031008,0.31007751937984496,0.689922480620155,54304.5969,129,88158,800,0,52566.0000,0,42,603,True,True
5046,42816,12,3568,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,3551.1951219512193,-2884.2045454545455,219.9294117647059,0.4823529411764706,0.5176470588235295,17076.8588,85,31617,1100,0,18697.0000,0,61,458,True,False
