loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
5862,100128,24,4172,1,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,13777.274509803921,-7359.363636363636,395.80575539568343,-63800,48666,0.3669064748201439,56496.5540,139,700,21049.126063360956,0,55024.0000,0,21817.0625,32,0.0,0.0,236.57894736842104,19.0,-7652.521126760564,71.0,-6135.0,17.0,0.0,0.0,1803.1627906976744,86,-6135.0,17.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,49,589,True,False
6934,116832,12,9736,1,1,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,5766.173913043478,-4864.565217391304,450.80434782608694,-12100,17136,0.5,23391.8043,46,400,10461.718718675089,0,20739.0000,0,9402.857142857143,14,0.0,0.0,109.11111111111111,9.0,-4897.5,18.0,-4746.0,5.0,0.0,0.0,1613.3333333333333,27,-4746.0,5.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,48,275,True,False
7119,86880,12,7240,1,0,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,21839.608695652172,-13363.942857142858,596.0862068965517,-40600,65160,0.39655172413793105,56531.8448,58,500,24037.74945558994,0,34582.5000,0,500.0,1,45414.545454545456,11.0,204.63636363636363,11.0,-13363.942857142858,35.0,0.0,0.0,0.0,0.0,810.675,40,0.0,0.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,57,346,True,True
5124,156096,36,4336,2,0,1,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,12246.785714285714,-7525.368421052632,862.8181818181819,-20400,39022,0.42424242424242425,51641.7273,33,700,19164.987279162702,0,28472.0000,0,500.0,2,28182.833333333332,6.0,226.33333333333334,6.0,-7540.705882352941,17.0,-7395.0,2.0,0.0,0.0,1824.5652173913043,23,-7395.0,2.0,-30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45,187,True,False
4989,352704,48,7348,1,0,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,8806.758620689656,-8341.62962962963,538.7857142857143,-29900,49101,0.5178571428571429,30797.5357,56,800,16268.197310972244,0,33025.0000,0,18059.5,14,0.0,0.0,170.86666666666667,15.0,-8341.62962962963,27.0,0.0,0.0,0.0,0.0,815.1176470588235,34,0.0,0.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,47,513,True,True
6028,317520,60,5292,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,12711.952380952382,-4389.884615384615,529.8219178082192,-21600,35938,0.2876712328767123,56757.4384,73,1100,14567.380312798412,0,38679.0000,0,24058.909090909092,11,0.0,0.0,230.3,10.0,-5777.666666666667,30.0,-2497.4545454545455,22.0,0.0,0.0,1134.108695652174,46,-1863.0,5.0,-15.0,6.0,-1065.0,6.0,0.0,0.0,0.0,0.0,29,303,True,False
5486,466608,48,9721,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8669.57142857143,-5055.833333333333,595.8039215686274,-13600,23832,0.4117647058823529,36161.0098,102,300,12756.282474088106,0,60776.0000,0,15064.5,24,0.0,0.0,143.0,18.0,-5055.833333333333,60.0,0.0,0.0,0.0,0.0,834.4,70,0.0,0.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,51,575,True,False
5338,57360,12,4780,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,11039.0,-6632.934782608696,200.21333333333334,-29100,43260,0.38666666666666666,36887.0667,75,-5851,20986.865842129824,1,15016.0000,0,300.0,1,31724.0,10.0,143.94444444444446,18.0,-9342.964285714286,28.0,-2417.3333333333335,18.0,0.0,0.0,901.9487179487179,39,-510.0,6.0,-15.0,5.0,-3269.0,6.0,-2.0,1.0,0.0,0.0,39,313,True,False
6239,360864,48,7518,2,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,15135.365853658537,-13181.466666666667,318.4186046511628,-64000,48724,0.47674418604651164,52871.5349,86,500,31021.09985556256,0,27383.0000,0,26842.82608695652,23,0.0,0.0,175.83333333333334,18.0,-13181.466666666667,45.0,0.0,0.0,0.0,0.0,2016.5192307692307,52,-10050.0,8.0,-30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19,374,True,False
5287,64224,24,2676,2,1,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8078.92,-8105.272727272727,503.3404255319149,-33600,43958,0.5319148936170213,45735.8936,47,900,19246.917402517243,0,23653.0000,0,18043.81818181818,11,0.0,0.0,249.35714285714286,14.0,-7740.0,18.0,-9749.0,4.0,0.0,0.0,2371.28,25,-9749.0,4.0,-30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60,440,True,False
6320,104964,12,8747,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9410.217391304348,-5129.25641025641,264.4193548387097,-12600,27722,0.3709677419354839,41026.3226,124,500,10300.512887753719,0,32793.0000,0,16524.0,26,0.0,0.0,162.3,20.0,-4160.327868852459,61.0,-8606.0,17.0,0.0,0.0,2480.056338028169,71,-8606.0,17.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31,644,True,False
5815,151200,36,4200,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,17435.772727272728,-18025.61111111111,1478.15,-42800,48480,0.55,66345.7000,40,1000,27829.35992454731,0,59127.0000,0,27264.0,14,0.0,0.0,236.375,8.0,-18472.8125,16.0,-14448.0,2.0,0.0,0.0,3191.703703703704,27,-14448.0,2.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,51,241,True,False
5154,108720,60,1812,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9974.617647058823,-9926.766666666666,645.84375,-48400,47615,0.53125,50883.2656,64,1000,21026.918655204056,0,41346.0000,0,22283.0,15,0.0,0.0,257.4736842105263,19.0,-9926.766666666666,30.0,0.0,0.0,0.0,0.0,912.925,40,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31,594,True,False
6490,73260,60,1221,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8242.75,-7875.0,1335.142857142857,-20600,25655,0.5714285714285714,33927.0952,21,900,12635.772559737132,0,28038.0000,0,14052.42857142857,7,0.0,0.0,109.2,5.0,-8621.875,8.0,-1900.0,1.0,0.0,0.0,2100.5,14,-1900.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56,164,True,False
5942,162624,48,3388,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10368.60465116279,-4466.3626373626375,294.1119402985075,-18400,30492,0.3208955223880597,37092.9851,134,16400,11839.883457968868,0,39415.0000,0,1425.0,4,21852.6,20.0,163.05263157894737,19.0,-4307.633333333333,60.0,-4773.580645161291,31.0,0.0,0.0,1390.404761904762,84,-5016.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,39,585,True,False
7085,305424,48,6363,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,13980.8,-7731.075471698113,116.59036144578313,-58900,47968,0.3614457831325301,46147.5904,83,300,29491.73601423628,0,9680.0000,0,21964.63157894737,19,0.0,0.0,190.54545454545453,11.0,-10122.8,35.0,-3080.5,18.0,0.0,0.0,356.3888888888889,54,-1281.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,33,346,True,False
6959,59448,24,2477,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12094.472727272727,-9389.107692307693,457.53333333333336,-38900,48601,0.4583333333333333,45016.6167,120,-5525,27965.962076896056,1,54909.0000,0,25377.96153846154,26,0.0,0.0,185.13793103448276,29.0,-9389.107692307693,65.0,0.0,0.0,0.0,0.0,681.1780821917808,73,0.0,0.0,-15.0,12.0,0.0,0.0,-1.8333333333333333,6.0,0.0,0.0,44,539,True,False
5086,210384,48,4383,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8761.724137931034,-6920.466666666666,787.728813559322,-28400,48984,0.4915254237288136,45912.3220,59,300,21336.526511460575,0,46478.0000,0,16766.066666666666,15,0.0,0.0,185.64285714285714,14.0,-7037.083333333333,24.0,-6454.0,6.0,0.0,0.0,2505.787878787879,33,-6454.0,6.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,41,483,True,False
6758,33144,12,2762,1,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5308.7,-6206.833333333333,990.375,-34880,23496,0.625,32407.6250,32,900,13611.544355229315,0,31693.0000,0,10551.6,10,0.0,0.0,65.8,10.0,-8481.875,8.0,-1656.75,4.0,0.0,0.0,1958.2105263157894,19,-68.0,1.0,-15.0,1.0,-6089.0,1.0,0.0,0.0,0.0,0.0,17,182,True,False
5377,92400,12,7700,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12853.692307692309,-6997.0615384615385,446.97115384615387,-55600,45358,0.375,42291.2981,104,1000,20325.424916496824,0,46496.5000,0,20781.666666666668,24,0.0,0.0,168.93333333333334,15.0,-9371.046511627907,43.0,-2357.0,22.0,0.0,0.0,886.4848484848485,66,-1307.0,11.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,23,459,True,True
6612,97392,12,8116,1,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10880.0,-7840.347826086957,248.69135802469137,-48700,47841,0.43209876543209874,36685.1111,81,200,24042.324193845627,0,20146.0000,0,17233.863636363636,22,0.0,0.0,127.3076923076923,13.0,-8260.722222222223,36.0,-6327.0,10.0,0.0,0.0,1706.4375,48,-6327.0,10.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,37,400,True,False
5447,541200,60,9020,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5483.2807017543855,-2617.008547008547,36.53448275862069,-13300,20988,0.3275862068965517,12006.4425,174,-17030,14702.749355631187,1,6361.0000,0,13475.130434782608,23,0.0,0.0,77.02941176470588,34.0,-3985.964912280702,57.0,-1316.5,60.0,0.0,0.0,495.6823529411765,85,-2036.0,15.0,-15.0,15.0,-485.0,15.0,-35.5,10.0,0.0,0.0,50,587,True,False
6727,42840,12,3570,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5960.259259259259,-5731.111111111111,1283.7111111111112,-17300,22908,0.6,35642.2222,45,1100,9858.697209151336,0,57767.0000,0,14465.454545454546,11,0.0,0.0,112.9375,16.0,-5731.111111111111,18.0,0.0,0.0,0.0,0.0,2240.8,25,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60,265,True,False
7147,267600,48,5575,2,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12915.842105263158,-13175.236363636364,103.25892857142857,-61500,42297,0.5089285714285714,62460.4286,112,200,31719.10121753878,0,11563.0000,0,20323.194444444445,36,0.0,0.0,217.52380952380952,21.0,-13175.236363636364,55.0,0.0,0.0,0.0,0.0,91.5875,80,0.0,0.0,-30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39,678,True,False
5158,188532,36,5237,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,18973.803278688523,-13048.988505747126,149.59459459459458,-62100,49834,0.41216216216216217,64193.4459,148,200,29267.059005675175,0,22145.0000,0,27450.85714285714,42,0.0,0.0,235.05263157894737,19.0,-13048.988505747126,87.0,0.0,0.0,0.0,0.0,158.53097345132744,113,0.0,0.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,22,648,True,False
5147,22260,60,371,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,3082.923076923077,-4400.0,2085.2,-4500,12600,0.8666666666666667,23066.7333,15,700,7838.919053599731,0,31278.0000,0,4412.777777777777,9,0.0,0.0,90.75,4.0,-4400.0,2.0,0.0,0.0,0.0,0.0,2810.4545454545455,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,159,True,False
5015,109344,12,9112,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8887.418604651162,-6310.08,716.7204301075269,-23400,28588,0.46236559139784944,48376.2258,93,1000,12217.701658218146,0,66657.0000,0,14047.777777777777,27,0.0,0.0,179.3125,16.0,-5459.444444444444,36.0,-8928.0,13.0,-2900.0,1.0,3462.1153846153848,52,-8928.0,13.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,53,504,True,True
5346,55632,24,2318,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,7270.4,-5079.328125,337.219298245614,-23522,20858,0.43859649122807015,29645.3246,114,500,11923.499527871467,0,38456.5000,0,6012.5,8,14898.285714285714,21.0,121.71428571428571,21.0,-5079.328125,64.0,0.0,0.0,0.0,0.0,475.55263157894734,76,0.0,0.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,50,644,True,False
6415,475680,48,9910,1,1,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,12925.75,-14225.0,3875.5,-23900,34100,0.6666666666666666,40812.4167,12,700,19157.273672847838,0,46505.0000,0,20599.8,5,0.0,0.0,135.66666666666666,3.0,-14225.0,4.0,0.0,0.0,0.0,0.0,5122.111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,123,True,False
4990,162576,36,4516,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11853.035714285714,-4934.803571428572,661.1428571428571,-23000,35157,0.3333333333333333,46148.2738,84,900,12597.647941231682,0,55540.0000,0,21968.8,15,0.0,0.0,181.0,13.0,-6361.923076923077,39.0,-1660.8235294117646,17.0,0.0,0.0,1523.9245283018868,53,-3050.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,44,418,True,False
6641,128268,36,3563,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11103.25,-14152.5,2684.6666666666665,-24500,35914,0.6666666666666666,47029.6111,18,700,19523.424606066565,0,48331.0000,0,18926.571428571428,7,0.0,0.0,150.6,5.0,-14152.5,6.0,0.0,0.0,0.0,0.0,3965.5,12,0.0,0.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54,170,True,False
7187,24180,60,403,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11907.257142857143,-3309.4444444444443,665.0671641791045,-23000,33066,0.26119402985074625,78724.2985,134,1100,16312.038460802929,0,89122.0000,0,21674.42105263158,19,0.0,0.0,308.75,16.0,-5960.0,47.0,-913.75,52.0,0.0,0.0,1509.325,80,-2714.0,13.0,-15.0,12.0,-85.0,13.0,0.0,0.0,0.0,0.0,59,534,True,False
5799,106128,36,2948,2,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,10238.25,-6950.821428571428,982.5961538461538,-50700,28472,0.46153846153846156,36071.9423,52,900,15559.49900495299,0,51095.0000,0,5566.666666666667,3,20706.636363636364,11.0,124.5,10.0,-6950.821428571428,28.0,0.0,0.0,0.0,0.0,1389.7222222222222,36,0.0,0.0,-30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19,337,True,False
7110,31260,12,2605,1,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,5121.882352941177,-3091.1125,106.31297709923665,-9800,15171,0.3893129770992366,25084.4275,131,1000,8488.701608186771,0,13932.0000,0,8627.866666666667,30,0.0,0.0,113.33333333333333,21.0,-2105.9523809523807,63.0,-6742.0,17.0,0.0,0.0,1663.3684210526317,76,-6742.0,17.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,29,654,True,False
5313,43200,24,1800,1,0,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,7135.333333333333,-3400.757575757576,696.6111111111111,-17000,20504,0.3888888888888889,36159.7037,54,400,10134.766407492121,0,37619.0000,0,12385.416666666666,12,0.0,0.0,135.22222222222223,9.0,-2988.3928571428573,28.0,-5710.0,5.0,0.0,0.0,1857.857142857143,35,-5710.0,5.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,49,304,True,False
7087,44304,24,1846,1,0,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7941.142857142857,-2864.7380952380954,737.2222222222222,-11600,21466,0.3333333333333333,42830.9683,63,300,9779.388882728163,0,46446.0000,0,13776.666666666666,12,0.0,0.0,160.44444444444446,9.0,-3155.8333333333335,30.0,-2137.0,12.0,0.0,0.0,1069.4883720930231,43,-152.0,6.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30,314,True,False
5616,130896,24,5454,1,1,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,4328.867924528302,-3096.4333333333334,386.2300884955752,-7300,12000,0.4690265486725664,31685.1770,113,300,8355.23031382096,0,43648.0000,0,6488.457142857143,35,0.0,0.0,129.66666666666666,18.0,-2677.1739130434785,46.0,-4474.0,14.0,0.0,0.0,1554.5671641791046,67,-4474.0,14.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,43,574,True,False
6357,64860,60,1081,1,0,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7316.974358974359,-2485.3978494623657,410.75757575757575,-15200,20108,0.29545454545454547,44890.2121,132,200,9054.536980975508,0,54222.0000,0,13438.285714285714,21,0.0,0.0,175.44444444444446,18.0,-3580.1960784313724,51.0,-1156.0,42.0,0.0,0.0,1255.9722222222222,72,-1982.0,14.0,-15.0,14.0,-815.0,14.0,0.0,0.0,0.0,0.0,18,561,True,False
5865,327660,60,5461,1,0,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14990.22,-9078.671052631578,472.4761904761905,-37500,48563,0.3968253968253968,49281.8968,126,1000,25595.357065894288,0,59537.0000,0,24848.533333333333,30,0.0,0.0,202.75,20.0,-8019.1016949152545,59.0,-12756.0,17.0,0.0,0.0,3733.821917808219,73,-12756.0,17.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,56,660,True,False
5027,160920,36,4470,1,0,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14088.8,-8938.14705882353,819.0338983050848,-24800,40234,0.423728813559322,51649.4407,59,700,15892.704619129112,0,48332.5000,0,700.0,1,29058.166666666668,12.0,235.16666666666666,12.0,-9904.185185185184,27.0,-5212.0,7.0,0.0,0.0,2565.78125,32,-5212.0,7.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,359,True,True
5420,72504,24,3021,1,0,0,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,14586.884615384615,-4961.054794520548,172.74747474747474,-62200,43021,0.26262626262626265,45374.5455,99,600,27684.849877374847,0,17104.0000,0,23610.625,16,0.0,0.0,148.9,10.0,-8901.162162162162,37.0,-911.5,36.0,0.0,0.0,435.5967741935484,62,-592.0,9.0,-15.0,9.0,-659.0,9.0,0.0,0.0,0.0,0.0,46,317,True,False
6235,321360,60,5356,1,0,1,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,19070.720930232557,-7918.783505154639,370.85,-44800,56068,0.30714285714285716,52905.4786,140,700,19218.95461385819,0,51924.0000,0,3125.0,4,40182.35,20.0,204.94736842105263,19.0,-7387.580246913581,81.0,-10608.0,16.0,0.0,0.0,2421.9777777777776,90,-10608.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,23,599,True,False
5977,59136,48,1232,1,0,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,2739.086956521739,-1917.142857142857,516.7954545454545,-6200,6620,0.5227272727272727,23023.7273,44,6620,6768.121407020214,0,22740.0000,0,4148.733333333334,15,0.0,0.0,96.0,8.0,-1917.142857142857,21.0,0.0,0.0,0.0,0.0,688.46875,32,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17,262,True,False
6851,272220,60,4537,1,0,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,7412.806451612903,-7131.78125,25.07936507936508,-26600,44581,0.49206349206349204,36907.3651,63,-625,29485.698784380624,1,1589.3333,0,18985.916666666668,12,0.0,0.0,103.47368421052632,19.0,-7755.35,20.0,-6092.5,12.0,0.0,0.0,1893.9333333333334,30,-9519.0,6.0,-15.0,6.0,0.0,0.0,-0.0,2.0,0.0,0.0,50,320,True,False
5531,66432,24,2768,1,1,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,11689.358974358975,-6443.308823529412,165.79439252336448,-24200,33032,0.3644859813084112,33039.8785,107,700,12475.981193567432,0,17745.0000,0,1150.0,2,23759.57894736842,19.0,119.61111111111111,18.0,-6322.830188679245,53.0,-6869.0,15.0,0.0,0.0,1980.5333333333333,60,-6869.0,15.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26,595,True,False
6824,71976,24,2999,0,0,1,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,11889.25,-8602.424657534246,641.9398496240601,-48700,49067,0.45112781954887216,39870.4737,133,-8245,26303.036633515236,1,85376.0000,0,26243.962962962964,27,0.0,0.0,144.4848484848485,33.0,-8602.424657534246,73.0,0.0,0.0,0.0,0.0,3508.3571428571427,70,-12576.923076923076,13.0,-100.0,14.0,0.0,0.0,-25.0,3.0,0.0,0.0,31,546,True,False
6386,124344,36,3454,1,0,0,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,10777.195652173914,-4208.901960784314,448.93918918918916,-63000,48295,0.3108108108108108,25654.4459,148,321,18362.732304671437,0,66450.0000,0,18985.69230769231,26,0.0,0.0,106.15,20.0,-4979.137254901961,51.0,-3438.6666666666665,51.0,0.0,0.0,2940.896103896104,77,-2557.0,17.0,-15.0,17.0,-6965.0,17.0,0.0,0.0,0.0,0.0,17,620,True,False
5207,35904,48,748,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,2823.2083333333335,-1431.3428571428572,299.3220338983051,-7200,7842,0.4067796610169492,22981.0508,59,900,5970.917314256303,0,17662.0000,0,4186.25,16,0.0,0.0,97.125,8.0,-2070.5882352941176,17.0,-827.6111111111111,18.0,0.0,0.0,607.421052631579,38,-903.0,5.0,-15.0,4.0,-406.0,4.0,0.0,0.0,0.0,0.0,51,296,True,False
6887,39576,12,3298,1,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,6911.0,-5481.125,301.8666666666667,-21100,29685,0.4666666666666667,30719.6933,75,700,15807.594826937531,0,26175.7500,0,850.0,2,21589.090909090908,11.0,122.95454545454545,22.0,-5701.035714285715,28.0,-4968.0,12.0,0.0,0.0,1982.1,40,-9874.0,6.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,32,338,True,False
5051,230400,60,3840,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,20421.264150943396,-8983.08695652174,293.2857142857143,-59900,48038,0.31547619047619047,79500.5298,168,20574,22257.510158672278,0,49277.0000,0,28363.13157894737,38,0.0,0.0,301.8666666666667,15.0,-14622.58064516129,62.0,-2385.943396226415,53.0,0.0,0.0,1380.1858407079646,113,-8537.0,13.0,-15.0,14.0,-2.0,13.0,0.0,0.0,0.0,0.0,36,446,True,False
6502,30276,12,2523,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19781.980392156864,-8681.743362831858,169.78048780487805,-62900,49734,0.31097560975609756,61588.4024,164,900,22647.080863341427,0,27847.0000,0,27918.583333333332,36,0.0,0.0,254.13333333333333,15.0,-12380.757142857143,70.0,-2660.093023255814,43.0,0.0,0.0,1139.96261682243,107,-6817.0,14.0,-15.0,14.0,-164.0,14.0,0.0,0.0,0.0,0.0,35,498,True,False
