loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
4990,0.26879891816579926,0.5,0.438475952529669,0.5,1.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.385488770563438,0.8358712781121318,0.07472605886186824,0.30952380952380953,0.3353293413173653,0.5502087970246707,0.3796296296296296,0.53109243697479,0.0
6641,0.2102200549112814,0.5,0.3392671247137206,0.5,1.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.3555668424704436,0.5292960088691796,0.29522838056246714,0.11904761904761904,0.035928143712574856,0.5620945826337171,0.07407407407407407,0.11428571428571432,0.0
7187,0.03249600458959964,1.0,0.010306058713304186,0.5,1.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.387652601716662,0.889929785661493,0.0751536885287325,0.3928571428571428,0.592814371257485,0.9895316823481415,0.611111111111111,0.7260504201680673,0.0
5799,0.1724173257386387,0.5,0.275244638767437,1.0,1.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.3210470225975121,0.7688196864111498,0.10975465497118148,0.26190476190476186,0.16766467065868265,0.414318581173509,0.23148148148148145,0.3949579831932773,0.0
7110,0.04458468221120354,0.0,0.23953778888194877,0.5,1.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.11686657221581849,0.8971913802660754,0.01426653961990126,0.5833333333333333,0.47904191616766467,0.26614007416033325,0.5972222222222221,0.9277310924369748,0.0
5313,0.06497151989509486,0.25,0.15573599833437435,0.5,0.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.19721797703213595,0.8868927635557348,0.07859101578002131,0.2261904761904762,0.19760479041916168,0.41550213846213135,0.24074074074074076,0.3394957983193278,0.0
7087,0.06685653403270089,0.25,0.16052467207995003,0.5,1.0,0.42857142857142855,0.03702763541490983,0.271523178807947,0.32857142857142857,0.2,0.4,0.30000000000000004,0.39183055975794256,0.19295870006770466,0.2674418604651162,0.2767832869610422,0.9107365792759049,0.8084233543052555,0.33223322332233224,0.2293756644469307,0.9047204624643649,0.08301638712712114,0.2261904761904762,0.251497005988024,0.5054713486349223,0.2824074074074074,0.3563025210084034,0.0
5616,0.21470720813014793,0.25,0.536123256298147,0.5,0.0,0.42857142857142855,0.03702763541490983,0.271523178807947,0.32857142857142857,0.2,0.4,0.30000000000000004,0.39183055975794256,0.19295870006770466,0.2674418604651162,0.2767832869610422,0.9107365792759049,0.8084233543052555,0.33223322332233224,0.08521950259102291,0.8970144124168514,0.04476895953515928,0.6071428571428571,0.3592814371257485,0.35515831203137266,0.5138888888888888,0.7932773109243698,0.0
6357,0.10195467770356104,1.0,0.08088694565896315,0.5,0.0,0.42857142857142855,0.03702763541490983,0.271523178807947,0.32857142857142857,0.2,0.4,0.30000000000000004,0.39183055975794256,0.19295870006770466,0.2674418604651162,0.2767832869610422,0.9107365792759049,0.8084233543052555,0.33223322332233224,0.20446678106295996,0.9173371003504757,0.04744170687882692,0.44047619047619047,0.5568862275449102,0.53324247590204,0.6018518518518517,0.7714285714285716,0.0
5865,0.5506699995902142,1.0,0.5368519675202998,0.5,0.0,0.42857142857142855,0.03702763541490983,0.271523178807947,0.32857142857142857,0.2,0.4,0.30000000000000004,0.39183055975794256,0.19295870006770466,0.2674418604651162,0.2767832869610422,0.9107365792759049,0.8084233543052555,0.33223322332233224,0.5106853444952859,0.6980486346131405,0.05416715175550564,0.5714285714285714,0.45508982035928147,0.5924690884676591,0.574074074074074,0.9378151260504202,0.0
5027,0.2659713969593902,0.5,0.4336872787840933,0.5,1.0,0.42857142857142855,0.03702763541490983,0.271523178807947,0.32857142857142857,0.2,0.4,0.30000000000000004,0.39183055975794256,0.19295870006770466,0.2674418604651162,0.2767832869610422,0.9107365792759049,0.8084233543052555,0.33223322332233224,0.47471210053013224,0.702722381635581,0.0919313622974572,0.27380952380952384,0.2035928143712575,0.6243979756433242,0.2638888888888889,0.4319327731092438,0.0
5420,0.11500635167807237,0.25,0.2828440557984593,0.5,0.0,1.0,0.06865140965053883,0.16556291390728478,0.3,0.30000000000000004,0.4,0.7000000000000001,0.6974281391830561,0.19882645001128418,0.5465116279069767,0.4514348870884653,0.1672908863920099,0.7801001994752902,0.21562156215621553,0.494589315795514,0.8349981775658355,0.021505871770827016,0.2857142857142857,0.437125748502994,0.5397742350318311,0.44907407407407407,0.36134453781512604,0.0
6235,0.5399131254353972,1.0,0.5259212991880076,0.5,1.0,1.0,0.06865140965053883,0.16556291390728478,0.3,0.30000000000000004,0.4,0.7000000000000001,0.6974281391830561,0.19882645001128418,0.5465116279069767,0.4514348870884653,0.1672908863920099,0.7801001994752902,0.21562156215621553,0.6735271446143117,0.73662582577091,0.04309299940794285,0.488095238095238,0.5808383233532934,0.6413370036366213,0.6388888888888888,0.8352941176470587,0.0
5977,0.09218128918575584,0.75,0.09660628773683115,0.5,0.0,1.0,0.10982229213204694,0.0,0.0,0.0,0.2,0.0,1.0,0.604152561498533,0.5813953488372093,0.3446115668950987,0.3127340823970037,0.7942741229374171,0.17821782178217807,0.021775626691599534,0.9362369337979094,0.05899659857364532,0.24999999999999997,0.125748502994012,0.23834930576585034,0.19444444444444442,0.26890756302521013,0.0
6851,0.45600950702782445,1.0,0.4406620861961274,0.5,0.0,1.0,0.10982229213204694,0.0,0.0,0.0,0.2,0.0,1.0,0.604152561498533,0.5813953488372093,0.3446115668950987,0.3127340823970037,0.7942741229374171,0.17821782178217807,0.20829118172877337,0.7628010670731707,0.005414555785462174,0.34523809523809523,0.19161676646706588,0.42558516014810727,0.2824074074074074,0.3663865546218488,0.0
5531,0.10463877392123919,0.25,0.25650635019779305,0.5,0.0,1.0,0.10982229213204694,0.0,0.0,0.0,0.2,0.0,1.0,0.604152561498533,0.5813953488372093,0.3446115668950987,0.3127340823970037,0.7942741229374171,0.17821782178217807,0.37895687278348456,0.7856992630755184,0.020748198070040528,0.44047619047619047,0.407185628742515,0.3734279252580606,0.4861111111111111,0.8285714285714285,0.0
6824,0.11410482317747818,0.25,0.28055382052883615,0.0,1.0,0.2857142857142857,0.102426402508493,0.48344370860927155,0.3,0.30000000000000004,0.2,0.5000000000000001,0.6414523449319214,0.29677273753103117,0.5116279069767441,0.15977225451728216,0.21847690387016222,0.7423086369104137,0.25082508250825075,0.3869339851526681,0.7138883151596149,0.07263351726606403,0.6904761904761904,0.437125748502994,0.4655458806984815,0.6064814814814814,0.746218487394958,0.0
6386,0.20352005900913822,0.5,0.3279200499687695,0.5,0.0,0.2857142857142857,0.102426402508493,0.48344370860927155,0.3,0.30000000000000004,0.2,0.5000000000000001,0.6414523449319214,0.29677273753103117,0.5116279069767441,0.15977225451728216,0.21847690387016222,0.7423086369104137,0.25082508250825075,0.3425548917701631,0.8600143472022955,0.05160233714584947,0.5238095238095237,0.6107784431137725,0.2738273880815886,0.6759259259259258,0.8705882352941177,0.0
5207,0.05251403515961152,0.75,0.0462211118051218,0.5,1.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.025132684234951255,0.9523943617358251,0.035298634687491615,0.26190476190476186,0.2095808383233533,0.23777376705944991,0.2638888888888889,0.32605042016806723,0.0
6887,0.05878375609556202,0.0,0.31168019987507806,0.5,0.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.18826543800536027,0.8177009423503325,0.03557592197744507,0.3928571428571428,0.23952095808383234,0.3421377213140289,0.33796296296296297,0.39663865546218485,0.0
5051,0.38460435192394377,1.0,0.3681032687903394,0.5,1.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.7274236864750596,0.7012277065458401,0.034640860124702376,0.6071428571428571,0.688622754491018,1.0,0.7685185185185184,0.5781512605042016,0.0
6502,0.04290456091464164,0.0,0.23100145742244432,0.5,1.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.7019115937571385,0.7112502207483862,0.02118256076938548,0.5833333333333333,0.6766467065868264,0.758435611339354,0.7499999999999999,0.665546218487395,0.0
4962,0.04290456091464164,0.0,0.23100145742244432,0.5,1.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.7021267802122004,0.7122803798834448,0.02369085197618067,0.5833333333333333,0.6766467065868264,0.7773566642810419,0.7499999999999999,0.665546218487395,0.0
6552,0.28223988853829446,0.75,0.33801790547574434,0.5,0.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.377946111531851,0.791912103083295,0.05608184000708374,0.3571428571428571,0.31736526946107785,0.45781783881468635,0.38425925925925924,0.6235294117647059,0.0
6044,0.08863664303569233,0.0,0.46335623568602957,1.0,1.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.5015524244444343,0.7823907190370605,0.0995441276957206,0.33333333333333326,0.3353293413173653,0.5482165347927155,0.3888888888888889,0.5260504201680674,0.0
5906,0.12975863623325,0.5,0.20299812617114305,0.5,0.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.6733494892806672,0.4280390243902439,0.1432715197749591,0.2857142857142857,0.14970059880239522,0.8424109155859327,0.22685185185185186,0.2907563025210084,0.0
5561,0.7381469491455968,1.0,0.7273579013116802,0.5,0.0,0.5714285714285714,0.1600738986621141,0.09933774834437085,0.5714285714285714,0.9,0.4,0.5000000000000001,0.3524962178517399,0.4023922365154591,0.17441860465116277,0.1679780724237913,0.5049937578027464,0.7914120145451491,0.21782178217821774,0.8779415085868731,0.5466186252771619,0.0726153994874387,0.21428571428571427,0.19760479041916168,0.5877966633220197,0.2361111111111111,0.35294117647058826,0.0
7115,0.14266688521903045,0.75,0.1607328752862794,0.5,0.0,1.0,0.03837601924738325,0.1390728476821192,0.15714285714285714,0.2,0.6000000000000001,0.8,0.7806354009077157,0.11600090273076047,0.24418604651162779,0.32315027129566226,0.23283395755305863,0.8435062684909991,0.27062706270627057,0.048102997129394906,0.9240678608939199,0.013848130119408972,0.6309523809523809,0.45508982035928147,0.17970335796575793,0.5972222222222221,0.9546218487394957,0.0
6605,0.12668524361758798,0.75,0.1404330626691651,0.5,0.0,1.0,0.03837601924738325,0.1390728476821192,0.15714285714285714,0.2,0.6000000000000001,0.8,0.7806354009077157,0.11600090273076047,0.24418604651162779,0.32315027129566226,0.23283395755305863,0.8435062684909991,0.27062706270627057,0.04769832006257803,0.9258716262711216,0.0338126921352588,0.5357142857142857,0.3473053892215569,0.2504164751092581,0.47685185185185186,0.7815126050420169,0.0
7250,0.1946277097078228,0.75,0.22673329169269207,0.5,0.0,0.42857142857142855,0.06125379905208703,0.47019867549668876,0.37142857142857144,0.30000000000000004,0.4,0.8,0.4296520423600605,0.21552696908147162,0.4883720930232557,0.35061111584769006,0.5699126092384518,0.7708091405243136,0.2838283828382837,0.29595711778550726,0.8327636363636364,0.04453144222773216,0.4999999999999999,0.44910179640718567,0.5019847747601662,0.5416666666666666,0.9058823529411766,0.0
6875,0.13340572880383558,0.75,0.1489693941286696,0.5,0.0,0.42857142857142855,0.06125379905208703,0.47019867549668876,0.37142857142857144,0.30000000000000004,0.4,0.8,0.4296520423600605,0.21552696908147162,0.4883720930232557,0.35061111584769006,0.5699126092384518,0.7708091405243136,0.2838283828382837,0.14377892676843745,0.8581573112381842,0.034858239102837016,0.7261904761904762,0.45508982035928147,0.4667864207222428,0.6342592592592592,0.8840336134453781,0.0
5773,0.2197475720198336,0.25,0.5489277534874037,0.5,0.0,0.42857142857142855,0.06125379905208703,0.47019867549668876,0.37142857142857144,0.30000000000000004,0.4,0.8,0.4296520423600605,0.21552696908147162,0.4883720930232557,0.35061111584769006,0.5699126092384518,0.7708091405243136,0.2838283828382837,0.40200987705828733,0.7408841463414635,0.012389683058707635,0.4999999999999999,0.407185628742515,0.49723382826052304,0.5092592592592592,1.0,0.0
5365,0.45437036429947136,1.0,0.4389964605454924,0.5,1.0,0.42857142857142855,0.06125379905208703,0.47019867549668876,0.37142857142857144,0.30000000000000004,0.4,0.8,0.4296520423600605,0.21552696908147162,0.4883720930232557,0.35061111584769006,0.5699126092384518,0.7708091405243136,0.2838283828382837,0.12923527624472247,0.8605848115299335,0.01996751292477874,0.36904761904761907,0.23952095808383234,0.12843348558245904,0.3287037037037037,0.5983193277310925,0.0
6010,0.24763348768594023,1.0,0.2289194253591505,1.0,1.0,0.8571428571428571,0.058359979761335196,0.32450331125827814,0.5857142857142857,0.2,0.2,0.30000000000000004,0.27231467473524973,0.07470097043556745,0.39534883720930225,0.06335524927748487,0.45006242197253427,0.8377052222352199,0.3058305830583058,0.42706743276601467,0.3721535476718404,0.5422848762290989,0.11904761904761904,0.023952095808383235,0.6141830695321613,0.06481481481481481,0.16302521008403364,0.0
6399,0.0754210547883457,0.5,0.11097230897355818,0.5,1.0,0.8571428571428571,0.058359979761335196,0.32450331125827814,0.5857142857142857,0.2,0.2,0.30000000000000004,0.27231467473524973,0.07470097043556745,0.39534883720930225,0.06335524927748487,0.45006242197253427,0.8377052222352199,0.3058305830583058,0.14553847419293647,0.908738060719768,0.038581057868964035,0.3214285714285714,0.31137724550898205,0.41317803773803913,0.36574074074074076,0.5428571428571429,0.0
6748,0.40253247551530547,1.0,0.3863210493441599,0.5,0.0,0.8571428571428571,0.058359979761335196,0.32450331125827814,0.5857142857142857,0.2,0.2,0.30000000000000004,0.27231467473524973,0.07470097043556745,0.39534883720930225,0.06335524927748487,0.45006242197253427,0.8377052222352199,0.3058305830583058,0.143584035532283,0.8523876234630114,0.02067253048320376,0.619047619047619,0.39520958083832336,0.28210531140399214,0.5462962962962963,0.7243697478991598,0.0
6088,0.14518706716387328,0.5,0.2291276285654799,0.5,1.0,1.0,0.025573686982201672,0.4370860927152318,0.37142857142857144,0.5,0.0,0.7000000000000001,0.0453857791225416,0.10923042202663047,0.36046511627906963,0.10749271405912803,0.1816479400749063,0.7515025528240821,0.16501650165016485,0.20644321598469012,0.5886917960088691,0.309179267105287,0.09523809523809523,0.017964071856287428,0.3528798900099025,0.05092592592592592,0.060504201680672276,0.0
7255,0.3554071220751547,1.0,0.33843431188840306,0.5,0.0,1.0,0.025573686982201672,0.4370860927152318,0.37142857142857144,0.5,0.0,0.7000000000000001,0.0453857791225416,0.10923042202663047,0.36046511627906963,0.10749271405912803,0.1816479400749063,0.7515025528240821,0.16501650165016485,0.40115556767968663,0.5510864745011086,0.18949992454173617,0.13095238095238096,0.05389221556886228,0.43391708578190086,0.09259259259259259,0.1327731092436975,0.0
6861,0.3583780682702946,1.0,0.34145325838017904,0.5,0.0,1.0,0.025573686982201672,0.4370860927152318,0.37142857142857144,0.5,0.0,0.7000000000000001,0.0453857791225416,0.10923042202663047,0.36046511627906963,0.10749271405912803,0.1816479400749063,0.7515025528240821,0.16501650165016485,0.23254154405473026,0.7983466035073574,0.05318503432808309,0.4285714285714285,0.2634730538922156,0.42939433050416315,0.37037037037037035,0.5058823529411764,0.0
5318,0.6495717739622177,0.75,0.8046012908598793,0.5,1.0,1.0,0.025573686982201672,0.4370860927152318,0.37142857142857144,0.5,0.0,0.7000000000000001,0.0453857791225416,0.10923042202663047,0.36046511627906963,0.10749271405912803,0.1816479400749063,0.7515025528240821,0.16501650165016485,0.4459934727368098,0.6332087424770352,0.027976558624919243,0.40476190476190477,0.251497005988024,0.8672424509096359,0.35185185185185186,0.6722689075630253,0.0
5682,0.10640085235421874,0.0,0.5536123256298148,0.5,1.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.645747831173955,0.6153154605926225,0.11606153891273703,0.26190476190476186,0.19760479041916168,0.5484287274775479,0.25462962962962965,0.4319327731092438,0.0
7201,0.10640085235421874,0.0,0.5536123256298148,0.5,1.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.6458941579633971,0.6204555533158638,0.12597967263672896,0.26190476190476186,0.19760479041916168,0.5826987509939543,0.25462962962962965,0.4319327731092438,0.0
6254,0.4145187067163873,0.75,0.506037892983552,0.5,0.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.43470857336922974,0.680814266169741,0.029015522116870744,0.40476190476190477,0.281437125748503,0.6668853713301452,0.375,0.5210084033613447,0.0
7072,0.02895135843953612,0.0,0.1601082656672913,0.5,0.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.2082334577413371,0.8988546286031043,0.061362477804483104,0.27380952380952384,0.28742514970059885,0.5230703719125687,0.3287037037037037,0.465546218487395,0.0
6312,0.009896324222431667,0.5,0.0,0.5,1.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.013135375273079841,0.964660322739591,0.02185501436286782,0.6547619047619047,0.6467065868263473,0.2371533763471505,0.7546296296296295,0.9361344537815126,0.0
5241,0.20544605171495306,0.25,0.5125962939829274,0.5,1.0,0.42857142857142855,0.0709170731035717,0.18543046357615894,0.15714285714285714,0.05,0.8,0.4,0.8139183055975794,0.3531934100654479,0.2209302325581396,0.43964599700552337,0.8358302122347064,0.7451605502218126,0.3542354235423542,0.46446288103076194,0.7005636898845478,0.022082730262298348,0.44047619047619047,0.3473053892215569,0.5885214228098474,0.4398148148148148,0.4890756302521008,0.0
5953,0.1571323197967463,0.25,0.3898605038517593,0.5,0.0,0.14285714285714285,0.05958359291371376,0.6291390728476821,0.2714285714285714,0.35000000000000003,0.2,0.7000000000000001,0.5370650529500758,0.7147370796659898,0.5348837209302325,0.4942998937262639,0.12297128589263419,0.7315644920929721,0.1210121012101209,0.9235136569150745,0.10528270509977822,0.6288611219676419,0.09523809523809523,0.035928143712574856,0.8230133373908812,0.06481481481481481,0.05882352941176472,0.0
5072,0.32723435643158627,0.25,0.8219862585883824,0.5,0.0,0.14285714285714285,0.05958359291371376,0.6291390728476821,0.2714285714285714,0.35000000000000003,0.2,0.7000000000000001,0.5370650529500758,0.7147370796659898,0.5348837209302325,0.4942998937262639,0.12297128589263419,0.7315644920929721,0.1210121012101209,0.9802591858607203,0.144582745414231,0.183509403176448,0.11904761904761904,0.0658682634730539,0.7190719384448685,0.09722222222222222,0.16302521008403364,0.0
6970,0.04519936073433594,1.0,0.023214657505725586,0.5,1.0,0.14285714285714285,0.05958359291371376,0.6291390728476821,0.2714285714285714,0.35000000000000003,0.2,0.7000000000000001,0.5370650529500758,0.7147370796659898,0.5348837209302325,0.4942998937262639,0.12297128589263419,0.7315644920929721,0.1210121012101209,0.21341643087299633,0.8298431263858093,0.07890139879645376,0.17857142857142858,0.11976047904191617,0.2990261291430449,0.16203703703703703,0.24369747899159666,0.0
5774,0.15680449125107568,0.5,0.24880283156360605,0.5,1.0,0.14285714285714285,0.05958359291371376,0.6291390728476821,0.2714285714285714,0.35000000000000003,0.2,0.7000000000000001,0.5370650529500758,0.7147370796659898,0.5348837209302325,0.4942998937262639,0.12297128589263419,0.7315644920929721,0.1210121012101209,0.2584053791939113,0.835079235685405,0.029323715951876973,0.2261904761904762,0.2035928143712575,0.2150860626757113,0.24537037037037035,0.31092436974789917,0.0
5382,0.030365119042740647,0.5,0.03466583385384135,0.5,0.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.1832958046377305,0.9039897450110865,0.1251766464271149,0.17857142857142858,0.14371257485029942,0.5015045664582696,0.18055555555555552,0.20336134453781513,0.0
5469,0.4917633077900258,1.0,0.47699354570060376,0.5,0.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.4783858531190863,0.6488040717597259,0.019347259488702143,0.47619047619047616,0.3293413173652695,0.5986566976625971,0.4398148148148148,0.73109243697479,0.0
5772,0.562553784370774,1.0,0.5489277534874037,0.5,0.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.5880145768371698,0.5605487804878049,0.15817799415903286,0.17857142857142858,0.10778443113772455,0.8026113536952773,0.1527777777777778,0.23697478991596643,0.0
5527,0.2582879154202352,1.0,0.23974599208827813,1.0,1.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.4630863040846034,0.7173859260123702,0.04080541884311701,0.27380952380952384,0.22754491017964074,0.6009294636219848,0.2824074074074074,0.4067226890756303,0.0
5169,0.4235339917223292,1.0,0.4076618779929211,0.5,1.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.3122251324898812,0.8654717776920853,0.04220262123468894,0.47619047619047616,0.5508982035928144,0.38753852032490804,0.611111111111111,0.8134453781512605,0.0
5526,0.11008892349301315,0.5,0.16968561315844266,0.5,1.0,0.2857142857142857,0.08277114820003235,0.39072847682119205,0.5857142857142857,0.4,0.6000000000000001,0.9,0.42360060514372166,0.05709772060482954,0.313953488372093,0.0733912277391261,0.33021223470661665,0.8026199497017172,0.2926292629262926,0.3285289125004659,0.8792414293024049,0.040145375182357466,0.4642857142857143,0.6227544910179641,0.5906316302543801,0.662037037037037,0.8117647058823529,0.0
5931,0.10508953817153628,0.25,0.2576514678326046,0.5,0.0,0.14285714285714285,0.02788925870727249,0.36423841059602646,0.37142857142857144,0.2,0.2,0.4,0.11800302571860832,0.19634394041976977,0.3488372093023254,0.366846605239233,0.21473158551810234,0.764277814176612,0.1364136413641363,0.4375245722543589,0.6012724249143317,0.03448808564859415,0.2261904761904762,0.1317365269461078,0.6283898715987326,0.18981481481481483,0.23025210084033615,0.0
5731,0.778305945990247,1.0,0.7681657297522383,0.5,0.0,0.14285714285714285,0.02788925870727249,0.36423841059602646,0.37142857142857144,0.2,0.2,0.4,0.11800302571860832,0.19634394041976977,0.3488372093023254,0.366846605239233,0.21473158551810234,0.764277814176612,0.1364136413641363,0.4507357909582741,0.6004264028654273,0.08300055395593296,0.13095238095238096,0.07784431137724551,0.5402560077190439,0.1111111111111111,0.1327731092436975,0.0
5651,0.024074908822685738,0.0,0.13533208411409536,0.5,1.0,0.14285714285714285,0.02788925870727249,0.36423841059602646,0.37142857142857144,0.2,0.2,0.4,0.11800302571860832,0.19634394041976977,0.3488372093023254,0.366846605239233,0.21473158551810234,0.764277814176612,0.1364136413641363,0.32236774801601104,0.8032001237559945,0.06841599130445625,0.3214285714285714,0.2574850299401198,0.4142406909680637,0.32407407407407407,0.5378151260504203,0.0
5569,0.851760029504569,1.0,0.8428065792213201,0.5,1.0,0.14285714285714285,0.02788925870727249,0.36423841059602646,0.37142857142857144,0.2,0.2,0.4,0.11800302571860832,0.19634394041976977,0.3488372093023254,0.366846605239233,0.21473158551810234,0.764277814176612,0.1364136413641363,0.08985794619665453,0.8705622426354134,0.02550374476457583,0.7023809523809523,0.37724550898203596,0.2102831205934283,0.5648148148148148,0.9445378151260504,0.0
6402,0.2293775355489079,0.25,0.5733916302311056,1.0,1.0,0.14285714285714285,0.02788925870727249,0.36423841059602646,0.37142857142857144,0.2,0.2,0.4,0.11800302571860832,0.19634394041976977,0.3488372093023254,0.366846605239233,0.21473158551810234,0.764277814176612,0.1364136413641363,0.6295860116984686,0.6659428620160328,0.052930218519392766,0.44047619047619047,0.38922155688622756,0.5583969907117237,0.4722222222222222,0.7915966386554623,0.0
6753,0.10728189157070851,0.0,0.5580886945658964,0.5,0.0,0.8571428571428571,0.07142992362313402,1.0,0.5857142857142857,0.1,0.6000000000000001,0.4,0.21785173978819972,0.09072444143534186,0.24418604651162779,0.04102127685583973,0.4313358302122346,0.7434406690410256,0.21342134213421338,0.20344835405036482,0.7283813747228381,0.4362712008698983,0.10714285714285712,0.017964071856287428,0.39725754056581264,0.05555555555555555,0.026890756302521024,0.0
